text,label
me siento tonto y miserable por emborracharme tan fácilmente,0
"me siento descuidado, siento que debería haber permanecido un mes o dos pero no pude",0
todavía me estoy poniendo el desafío de pintar rosas de una manera que siento que estoy capturando su belleza y dulce perfume,1
realmente siento que estoy muy ansioso por destruir la vida de alguien y sin embargo siempre quiero ayudar a todos a mi alrededor,1
sólo me hundí en sentirme completamente satisfecho por el tiempo que se hizo y oh el sexo era super excelente porque ambos habían estado muriendo para ponerse el uno al otro así que tenía un borde de intensidad ambos tiempos y la acumulación hizo que valiera la pena mientras más allá de lo caliente que era,1
me siento bendecida de que me permiten tomar las cosas por sentado,1
yo era una pequeña rana y sentir todo vomitar y y sin lista e incapaz de comer mamá iría bien pensar en esto lo que en el mundo entero podrías comer,0
no entiendo la traición que miente el escondite y me hace sentir como una mierda con comentarios de ti reparanoide,4
estoy continuamente teniendo que cavar profundo dentro de mí mismo para empujar hacia adelante para hacer más y ahora mismo me siento un horrible como si no me conseguir mucho de cualquier lugar y toda la energía extra ha sido completamente desperdiciada,0
ganar una carrera de remo en una regata de karapiro con otros amigos,1
todavía un poco mezclado sobre cómo me siento con él de vuelta especialmente porque me gustó el bisturí,2
a menudo me siento como un traidor a mi sexo pero estoy seguro por el hecho de que siento que estoy ayudando a los hombres a convertirse en mejores candidatos para la interacción,1
no sé por qué por alguna razón me siento realmente enojado por esta persona ive apoyado durante años,3
im también bastante frente a decir que me siento agitado y sólo darme un poco de espacio para tratar,4
rara vez he dejado una reunión sintiéndome más enojada y molesta,3
no me sentí emocionada por toda la experiencia,1
siento un anhelo de empezar y estar allí incluso ahora mismo,2
me siento como si estuviera siendo castigado por usar su adsense y productos afiliados y por el éxito de mi sitio web,0
me siento disgustada por la mayoría de la gente,3
todavía tenía la sensación y me sorprendió,5
empecé a tener esa sensación escalofriante de nuevo como si todavía me odiara,3
me siento tropezar con un enlace de contenido de clase href https plusone,1
no me siento disgustado con él para entonces es seguro tratar de escribir,3
me siento más vulnerable agotada y ciruela usada hasta los cielos y me pillo murmurando a dios ser suficiente,4
me siento disgustado por que una situación como esta tuviera que pasar en primer lugar,3
estoy cansado de sentir más de lo que alguien más siente y estar avergonzado de que dije algo que no era mutuo,0
ignoro a los pueblos hablando cuando me siento herido,0
me sentía un poco inseguro acerca de mi pieza de flores retro,4
siento que es un poco lindo también,1
sabía que no me sentía lo suficientemente bonita para esta ropa,1
ive nunca tuvo un instinto maternal una sensación de burodiness ni tiene el impulso de decir que es tan linda cuando un por supuesto patada y gritando pequeño mocoso está en la habitación,1
en realidad me siento un poco reacio a decirle demasiado sobre él,4
lo tengo todo arreglado y se sentía bastante productivo,1
hice un boceto de mikala y empecé a trabajar en el panel cuatro pero me siento particularmente drenado esta noche,0
no estoy de acuerdo con esta terminología o práctica neo religiosa como siento si uno es ser fiel a una cierta costumbre cómo se cree que decir una modificación de un año en el mandamiento será igual o más genuino y sagrado que su gesto original,1
creo que tengo derecho a saber si mi vecino no puede ver si me siento envidioso o avergonzado o no puedo distinguir la diferencia entre el tipo de don t walk del tipo andante,3
estaba y me defendió para sentirme y ser intrépido,1
siento que no he sido víctima de un crimen violento y no he tenido que lidiar con una chica embarazada de mi hijo,3
me siento un poco travieso cuando uso un combo de color,2
siento una estúpida sensación de volver contigo,0
estoy muy seguro de que el lunes me levantaré y me meteré en el agua de los maestros nadar y disfrutar de mi tiempo con todos allí,1
me gusta comer comida china para celebrar estar con amigos y comida francesa cuando me siento romántico,2
ese día estaba solo en casa después de volver a casa de la escuela no sabía dónde habían ido todos los demás,4
empecé este blog con intenciones puras que debo confesar para empezar a sentirme un poco descorazonado últimamente por el conocimiento de que no parece ser alguien que lo lee,0
no me siento tan lindo y mi ropa es un poco hinchada así que su tiempo para limpiar mi acto,1
quiero un acondicionador que me haga sentir bonita y saliente,1
no se permite hacer nada fuera de la casa hasta perder peso hasta que se sienta aceptable,1
me siento como si fuera travieso viniendo a casa en una mañana del martes,2
me volví a dormir por una hora o dos y tuve sueños peculiares muy realistas que ahora están atrapados en mi cabeza haciéndome sentir un poco aturdido,5
me siento estresada todo el tiempo que dije y luego pienso en cómo la gente dice que el estrés causa cáncer y sé que no es cierto pero no puedo dejar de pensar que necesito relajarme o de lo contrario mi cáncer volverá y luego me estresa porque estoy estresado y me hace sentir peor,0
"no soy de ninguna manera pesimista, pero a menudo tengo que morder mi lengua en los netherlands cuando siento un comentario sarcástico apareciendo en mi cabeza",3
me siento mucho menos sola,0
siento la necesidad de trabajar en el cuidado,2
me sentía un poco más letárgico en las dos primeras semanas pero volví a mis niveles normales de energía esta semana,0
estaba haciendo menos yoga y sintiéndome más agitada por mi decisión impetuoso,4
estaba sentada en mi trasero sintiéndome orgullosa de mí mismo por estar encima de mi juego por una vez me di cuenta de que no debería pasar una oportunidad para compartir algo que he aprendido de los hombres en mi vida que llegan a celebrar el día del padre empezando con mi padre,1
quiero que se sientan como piensan que es familiar y será disfrutado por todas las edades,1
me disculpo por adelantado si se siente ofendido,3
odio usar reloj pero al mismo tiempo me sentiré angustiada si no sé qué hora es,4
"me siento tan fuerte y encuentro una nueva manera de que nunca vuelvas y trato de permanecer en el lado soleado de la vida y sé que te olvidaré sentirlo profundamente en mi corazón no importa que nunca me hayas amado, no me arrepiento de la separación doy la bienvenida al nuevo comienzo",1
me siento bastante relajado,1
estoy tan honrado de recibir el premio porque siento que es otro paso hacia ser recibido en esta increíble tradición de narración,1
creo que pasé demasiado de mi vida joven sintiéndome romántica para haberme salvado mucho para ser adulta,2
me desperté sintiéndome groggy y con tanto dolor,0
me siento a salvo contigo y nunca quiero perderte o dejarte ir nunca,1
me siento tan tonta,0
me digo que no abro la boca y digo lo que realmente siento porque conozco un loon e im lo suficientemente inteligente como para conocer un loon y nunca sé si lo que hago las elecciones que hago son realmente lo que quiero o necesito o incluso lo correcto o si su enfermedad,1
todavía no sé cómo me siento odiado conseguir placas de wisconsina,3
llegué a casa sintiendo bastante podrido,0
aburrido y sintiendo ignorado,0
estoy más cerca del final de mi camino que al principio y me siento muy tierno hacia mí mismo,2
me siento tan desesperada y no deseada,0
me siento honrado y afortunado de ser el que hace estas imágenes ella,1
im unsure si el color se adapta a mi ive se utiliza tanto para usar sólo berry marrón desnudo o colores de labios oscuros que siento inseguro usando cualquier cosa luz,4
sé cómo se siente un coche cuando se agota de gas así que manejé a un lugar en blanco en el estacionamiento y me hice pensar un poco,0
"no sólo mentalmente allí, pero todavía puede sentir la picazón en mis piernas para correr y una vez que salí allí in tan feliz que hice",1
me siento tan ansioso por hacer las cosas como él quiere y le gusta,1
ive tuvo en mucho tiempo y me siento fantástica,1
siento la necesidad de enfrentar esto diciendo que estoy muy a favor de mantener los videojuegos violentos o inapropiados de las manos de los menores y creo que este es un problema que los padres y el gobierno necesitan trabajar juntos,3
creo que es porque es un poco tormentoso y siempre me siento irritable e incómodo cuando es así,3
siento que no puedo ser leal,2
siento suficiente algo más profundo y sincero que el amor,1
ahora sé lo mal que se siente tener a alguien decepcionado conmigo,0
"solía nunca besar a nadie, pero he besado a gente diferente en la última semana y medio y sin necesidad de decir que se siente una puta",2
"ojalá hubiera algo que pudiera hacer sentado aquí en el medio oeste, me siento tan indefenso",4
me siento demasiado codicioso para preguntarles,3
